Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
0;0;1;376;69,18088531;8527,189453;61,81320303935385
0;0;1;376;69,02490997;8631,140625;62,419477885975304
0;0;1;376;68,97260284;8602,537109;62,25265348234343
0;0;1;376;68,65235138;8690,217773;62,76403377845273
0;0;1;376;69,17031097;8585,469727;62,15311132033413
0;0;1;376;69,00019836;8494,369141;61,621784999123676
0;0;1;376;68,73834229;8602,019531;62,24963481005213
0;0;1;376;69,02322388;8593,866211;62,202082168390184
0;0;1;376;67,93437195;8586,509766;62,15917714405765
0;0;1;376;70,70792389;8455,788086;61,39676855387746
0;0;1;376;70,56373596;8566,308594;62,04135776578385
0;0;1;376;69,53484344;8688,370117;62,75325768678914
0;0;1;376;70,15987396;8637,191406;62,454767880807836
0;0;1;376;71,01818848;8623,795898;62,37664120458223
0;0;1;376;66,60324097;8044,166016;58,996063467500385
0;0;1;376;60,9309845;7660,650879;56,759286561688455
0;0;1;376;61,29243469;7688,472656;56,92155162574576
0;0;1;376;60,1245842;7609,980469;56,46376132171332
0;0;1;376;60,76223373;7691,088867;56,93681016388667
0;0;1;376;62,37453461;7461,128906;55,59561374058562
0;0;1;376;62,02961731;7519,921875;55,9385122147163
0;0;1;376;61,804245;7600,003418;56,40557212626337
0;0;1;376;61,25387573;7721,541992;57,11442204967204
0;0;1;376;62,00458908;7529,649414;55,99524618030573
0;0;1;376;61,99822235;7574,010742;56,253974935467085
0;0;1;376;61,58388901;7665,882813;56,789800791805874
0;0;1;376;60,93687439;7769,321777;57,39308828560905
0;0;1;376;61,66439056;7498,931641;55,81609078690499
0;0;1;376;61,24522018;7632,544922;56,59536407345211
0;0;1;376;61,33757782;7614,695313;56,49125972570384
0;0;1;376;61,29749298;7542,505859;56,07022887718645
0;0;1;376;61,38038635;7532,005859;56,00898968413988
0;0;1;376;60,91765213;7569,276855;56,2263654669096
0;0;1;376;61,40300369;7520,191406;55,94008420147258
0;0;1;376;61,1268158;7591,606445;56,356598426210624
0;0;1;376;55,77840805;7837,04541;57,78807310799973
0;0;1;376;58,7694664;7750,151367;57,28128062477363
0;0;1;376;58,97703171;7793,207031;57,53239435043499
0;0;1;376;58,70958328;7857,00293;57,904471433715045
0;0;1;376;58,9770813;7777,191406;57,43898635508866
0;0;1;376;59,55422592;7775,875;57,43130867497803
0;0;1;376;60,10449982;7818,920898;57,68236544235755
0;0;1;376;60,91027451;7726,271484;57,142005885253006
0;0;1;376;61,30718994;7714,192383;57,071556894970335
0;0;1;376;61,2326355;7763,805664;57,360916637144896
0;0;1;376;60,66968536;7935,491211;58,36223895676767
0;0;1;376;61,27751923;7716,28418;57,083756891189125
0;0;1;376;61,45199966;7722,333984;57,119041187860546
0;0;1;376;61,32789993;7724,955078;57,134328205142374
0;0;1;376;61,11783981;7838,355469;57,79571377047625
0;0;1;376;61,48841858;7719,708008;57,10372569727009
0;0;1;376;61,27705383;7805,804688;57,605867717002376
0;0;1;376;60,97681046;7901,883789;58,166230251657616
0;0;1;376;61,0359993;7894,542969;58,12341635707665
0;0;1;376;61,4042244;7943,099609;58,406613447615015
0;0;1;376;60,87248993;7768,010742;57,38544193080374
0;0;1;376;61,36982346;7910,285156;58,215229578854576
0;0;1;376;62,04024506;7726,789063;57,145024563376616
0;0;1;376;62,32296753;7707,881836;57,034751865831055
0;0;1;376;61,80257416;7730,990234;57,16952707022334
0;0;1;376;62,11732101;7651,451172;56,70563107283656
0;0;1;376;61,30234528;7850,699219;57,86770627420659
0;0;1;376;61,64310455;7831,797852;57,757467753963056
0;0;1;376;61,57349014;7766,695801;57,37777279501861
0;0;1;376;63,02954865;8956,930664;64,31958446606778
0;0;1;376;63,89545822;9018,609375;64,67931346509565
0;0;1;432;63,79244232;9035,417969;63,11148325968223
0;0;1;432;63,95501709;8966,898438;62,71185651812323
0;0;1;432;63,95767212;9003,130859;62,92317501566262
0;0;1;432;63,43045425;9032,527344;63,094624255644106
0;0;1;432;64,04016876;8944,332031;62,58024237006222
0;0;1;432;63,89411926;8978,988281;62,78236815901653
0;0;1;432;63,67233276;8970,848633;62,734895256616234
0;0;1;432;64,1289444;8913,087891;62,39801704424945
0;0;1;432;63,37107468;9081,882813;63,38248035983412
0;0;1;432;63,77585983;9013,371094;62,98289918023474
0;0;1;432;63,43629456;9020,447266;63,02416956720033
0;0;1;432;63,85129166;8978,458984;62,77928113795349
0;0;1;432;63,38018036;9106,300781;63,52489337470621
0;0;1;432;63,57755661;9022,291016;63,0349228778841
0;0;1;432;63,48239899;8986,063477;62,82363285365332
0;0;1;432;63,89401627;9027,020508;63,062506713465076
0;0;1;432;63,95829773;8983,960938;62,8113702068239
0;0;1;432;63,87206268;8976,344727;62,76695014818462
0;0;1;432;63,98896408;8993,408203;62,86646952921411
0;0;1;432;63,83768845;9041,720703;63,14824272102958
0;0;1;432;64,02751923;9017,308594;63,005863877627206
0;0;1;432;63,63900375;9040,929688;63,14362928100218
0;0;1;432;63,89797211;8918,060547;62,42701908622452
0;0;1;432;51,08552551;6985,460938;51,155510463626506
0;0;1;432;51,01974106;6989,388672;51,17841820273713
0;0;1;344;51,14652252;7012,236328;53,92947053205636
0;0;1;344;50,75990677;7082,32666;54,338258662727426
0;0;1;344;51,08189392;7017,749023;53,96162224570511
0;0;1;344;51,26127625;6996,993164;53,84056776416716
0;0;1;344;51,28401947;7004,098633;53,882009020145965
0;0;1;344;51,13792038;7013,288086;53,93560470455162
0;0;1;344;51,35095978;7014,065918;53,94014125731408
0;0;1;344;51,41904449;6997,536133;53,84373452449186
0;0;1;344;51,88718796;6949,232422;53,56201259279712
0;0;1;344;51,63169861;7009,082031;53,91107371273167
0;0;1;344;51,52509689;7011,703125;53,9263607300135
0;0;1;344;51,23371506;7021,147461;53,98144296958499
0;0;1;344;51,16970825;7015,117188;53,94627258364494
0;0;1;344;51,35947037;6982,052734;53,75343063302728
0;0;1;344;51,41468811;6966,813965;53,6645534981146
0;0;1;344;51,08616638;7011,703125;53,9263607300135
0;0;1;344;50,96695328;7024,830078;54,00292111181162
0;0;1;344;51,0640564;6999,110352;53,85291584841934
0;0;1;344;51,11052322;6992,288086;53,81312631845848
0;0;1;344;51,18888855;6981,254883;53,74877732336905
0;0;1;344;51,12506866;7025,088867;54,004430447957276
0;0;1;344;51,12332535;6983,62207;53,76258347781385
0;0;1;344;51,07038498;6999,893066;53,85748087449041
0;0;1;344;51,0736618;6980,208984;53,7426773223435
0;0;1;344;51,29994202;7008,823242;53,90956437658602
0;0;1;344;51,37411118;6969,694336;53,68135269770648
0;0;1;344;51,13978195;6997,00293;53,840624722449
0;0;1;344;51,00566864;7022,737305;53,990715423264035
0;0;1;344;51,16810989;7003,570313;53,87892769724402
0;0;1;344;51,02329254;6989,916992;53,79929737720157
0;0;1;344;51,14928436;6984,415039;53,76720831416346
0;0;1;344;51,22702408;7022,736328;53,99070972510293
0;0;1;344;51,10131836;7016,438477;53,953978742896496
0;0;1;344;50,89970779;7018,794434;53,96771940056625
0;0;1;344;51,04476929;7024,570801;54,001408929501565
0;0;1;344;50,77381134;7008,294922;53,90648305368408
0;0;1;344;52,9634285;6981,52002;53,750323682981126
0;0;1;344;58,74909592;9011,521484;65,58990954381144
0;0;1;344;62,5852356;9014,676758;65,60831206129723
0;0;1;344;59,50167465;8971,361328;65,35568330132912
0;0;1;528;59,40660477;8930,40918;59,64323562573641
0;0;1;528;58,86572266;9020,707031;60,169880152315415
0;0;1;528;58,90419769;9022,820313;60,18220545558778
0;0;1;528;59,11184311;8964,535156;59,842268695466565
0;0;1;528;58,96147919;9006,021484;60,08422957634137
0;0;1;528;58,74853897;9026,755859;60,20515875665804
0;0;1;528;58,95906067;8966,643555;59,85456551959801
0;0;1;528;58,63669205;8995,248047;60,02139561555869
0;0;1;528;58,67680359;9028,051758;60,21271683370849
0;0;1;528;58,57844543;9011,268555;60,114832090045944
0;0;1;528;58,62326431;9024,654297;60,192901807989706
0;0;1;528;58,53495789;9044,337891;60,30770251397222
0;0;1;528;58,68736267;8959,023438;59,81012267997892
0;0;1;528;58,62084961;8976,091797;59,909670540149314
0;0;1;528;58,59090042;9000,763672;60,053564417858446
0;0;1;528;58,69738007;8948,787109;59,75042129638662
0;0;1;528;58,55456543;8992,363281;60,00457078299029
0;0;1;528;58,41614914;9032,787109;60,24033484075919
0;0;1;528;58,4604454;8965,850586;59,849940683248406
0;0;1;528;58,54005814;8958,236328;59,80553201509903
0;0;1;528;58,42589951;9024,134766;60,1898717452085
0;0;1;528;58,43516541;8985,021484;59,96175119024822
0;0;1;528;58,13102722;9009,423828;60,104073081201065
0;0;1;528;57,83294296;8998,65625;60,0412732918881
0;0;1;528;57,872612;9010,480469;60,110235732837246
0;0;1;528;58,25875473;8990,259766;59,99230244383206
0;0;1;528;60,82715225;8818,845703;58,992563501455486
0;0;1;528;58,46163559;8825,132813;59,02923183888358
0;0;1;528;59,20170593;8849,558594;59,17169042154761
0;0;1;528;59,74609375;8784,976563;58,79502837738107
0;0;1;416;59,58142471;8842,463867;62,46206840797632
0;0;1;416;59,70097733;8859,796875;62,56315978159439
0;0;1;416;60,30185699;8710,166016;61,69046710921103
0;0;1;416;60,34634018;8824,095703;62,35493968977565
0;0;1;416;60,41838455;8821,205078;62,33808068573753
0;0;1;416;60,69836426;8720,402344;61,750168486971035
0;0;1;416;60,3894043;8783,142578;62,116088610943706
0;0;1;416;60,41147995;8743,230469;61,88330905399639
0;0;1;416;60,29302979;8818,314453;62,32122168169941
0;0;1;416;60,17224121;8822,261719;62,34424333737371
0;0;1;416;60,12860107;8835,647461;62,42231305531748
0;0;1;416;60,51728058;8798,371094;62,204905947242445
0;0;1;416;60,31495667;8847,199219;62,489686420859314
0;0;1;416;60,96440125;8738,511719;61,85578786902606
0;0;1;416;60,74938202;8775,537109;62,07173120291507
0;0;1;416;60,73194122;8856,123047;62,541732899488494
0;0;1;416;60,62693787;8749,276367;61,918570569688
0;0;1;416;60,73662186;8765,550781;62,01348790117998
0;0;1;416;61,06274796;8839,058594;62,44220782029791
0;0;1;416;58,42643356;8791,544922;62,16509363630176
0;0;1;416;75,74015808;11026,3125;75,1989377432885
0;0;1;416;74,58730316;11010,83398;75,10866230763561
0;0;1;456;75,1756134;10978,00391;73,72727646711016
0;0;1;456;75,19959259;11047,05273;74,12999018307377
0;0;1;456;75,38841248;10971,96387;73,69204911705597
0;0;1;456;75,13336945;11058,07617;74,19428223737829
0;0;1;456;75,19091034;11038,9082;74,08248880736487
0;0;1;456;75,03609467;11026,83496;74,01207400021653
0;0;1;456;75,01992798;11089,83887;74,37953196280498
0;0;1;456;74,86142731;11002,95117;73,87277647388379
0;0;1;456;74,61437988;10977,49023;73,72428052914024
0;0;1;456;75,04128265;11008,19336;73,90335052011206
0;0;1;456;74,34784698;11016,60352;73,95240113075897
0;0;1;456;74,26296997;11034,72363;74,0580831225985
0;0;1;456;74,14112854;11024,47266;73,99829634824187
0;0;1;456;75,26434326;11066,21875;74,2417722400942
0;0;1;456;74,01759338;11138,1377;74,66122542702341
0;0;1;456;74,36096191;11053,0918;74,165211875793
0;0;1;456;74,63420868;10965,14648;73,6522880254099
0;0;1;456;74,70654297;11091,15527;74,38720960792179
0;0;1;456;74,56191254;10970,13086;73,68135844531824
0;0;1;456;75,27767944;11013,45508;73,93403847123939
0;0;1;456;74,34471893;11042,05859;74,10086283987744
0;0;1;456;75,1426239;10924,46387;73,41501467232149
0;0;1;456;76,17739105;10955,43359;73,59563949724323
0;0;1;456;56,39377975;7608,655273;54,076210598305906
0;0;1;456;56,42299271;7708,42041;54,658071215835484
0;0;1;344;56,1644249;7741,495117;58,18272955686396
0;0;1;344;56,28845215;7695,55957;57,91481947777512
0;0;1;344;55,99452972;7737,293945;58,158227044184926
0;0;1;344;56,14416504;7691,880859;57,8933641165283
0;0;1;344;56,75650024;7596,854492;57,33914144669713
0;0;1;344;56,42531586;7698,43457;57,931587352061676
0;0;1;344;56,65264511;7650,664063;57,6529752282421
0;0;1;344;56,68647766;7647,245605;57,63303774163413
0;0;1;344;56,50720215;7672,979492;57,78312559628477
0;0;1;344;56,41352081;7687,147461;57,865757499967515
0;0;1;344;56,18334579;7751,466797;58,24088742700859
0;0;1;344;56,28462219;7708,162109;57,988321317651106
0;0;1;344;56,4474144;7704,214844;57,96529966780911
0;0;1;344;56,07806396;7771,161133;58,355750783601735
0;0;1;344;56,45448303;7701,583984;57,949955692245446
0;0;1;344;56,24139404;7754,092773;58,25620291759903
0;0;1;344;56,56290054;7699,759766;57,93931629812535
0;0;1;344;56,87825775;7692,663086;57,89792630226727
0;0;1;344;56,88123322;7719,174805;58,05255070968036
0;0;1;344;56,88877869;7707,364258;57,983668007992875
0;0;1;344;57,05301285;7761,961914;58,30209814091425
0;0;1;344;57,08373642;7683,220215;57,84285260702129
0;0;1;344;57,14778519;7693,455566;57,90254828662018
0;0;1;344;57,46353912;7687,152344;57,86578597910844
0;0;1;344;57,05964279;7739,651367;58,171976246180186
0;0;1;344;57,15015793;7717,609863;58,043423492038016
0;0;1;344;57,32653046;7742,282227;58,187320221743846
0;0;1;344;58,0159111;7688,986328;57,87648233151037
0;0;1;344;58,26927185;7711,830078;58,009714028287284
0;0;1;344;58,18962097;7682,681641;57,83971147967311
0;0;1;344;58,14838028;7706,835938;57,98058668509094
0;0;1;344;57,90348816;7711,305664;58,00665548636516
0;0;1;344;57,7180748;7722,060059;58,06937838841317
0;0;1;344;57,81317902;7680,325195;57,82596797000665
0;0;1;344;57,5111351;7691,617188;57,89182630707404
0;0;1;344;57,36572266;7714,979004;58,028079522306655
0;0;1;344;57,05727768;7748,845703;58,22560040972676
0;0;1;344;56,66093063;7707,887207;57,986718005589495
0;0;1;344;57,033638;7661,438477;57,71581488718587
0;0;1;344;57,06494904;7645,412109;57,622344235396596
0;0;1;344;41,72013474;6986,243652;53,777873341260076
0;0;1;344;41,93696976;7051,609863;54,15910896165549
0;0;1;344;42,67563248;6980,996094;53,7472679872234
0;0;1;376;42,80599213;7020,623047;53,02644961320974
0;0;1;376;42,86469269;7018,530273;53,014243918829855
0;0;1;376;42,63031387;7003,301758;52,92542658836341
0;0;1;376;43,14681625;6920,628418;52,443250528547715
0;0;1;376;43,02259445;6951,584961;52,62379850119833
0;0;1;376;42,93585968;6988,870117;52,8412568693941
0;0;1;376;43,06526566;6947,647461;52,60083380380587
0;0;1;376;42,8779068;7024,830078;53,05098629735849
0;0;1;376;42,67668915;7002,51416;52,92083307731912
0;0;1;376;43,11658859;6941,358887;52,56415692788457
0;0;1;376;42,95541;6981,255371;52,79684535508033
0;0;1;376;43,09498978;6995,164063;52,87796507645302
0;0;1;376;42,77186203;7016,173828;53,0005004149957
0;0;1;376;42,43953323;7086,532715;53,41085484009426
0;0;1;376;42,77305984;7013,297852;52,98372684838033
0;0;1;376;43,07627106;6954,226563;52,63920512737264
0;0;1;376;42,81043625;7021,161621;53,02959074055792
0;0;1;376;43,08989334;6964,198242;52,69736299168497
0;0;1;376;42,78243256;6994,371582;52,87334308626781
0;0;1;376;42,58314133;7037,16748;53,122941777622415
0;0;1;376;42,78506851;7035,59375;53,113763305691634
0;0;1;376;42,81255341;6990,18457;52,84892315901483
0;0;1;376;43,06879807;6981,789063;52,79995800911989
0;0;1;376;43,00335312;7020,633789;53,02651226382038
0;0;1;376;42,82126617;6996,743164;52,88717487368912
0;0;1;376;42,62097931;7081,001953;53,37859775420734
0;0;1;376;42,9569397;6971,02002;52,737149675481426
0;0;1;376;42,66149139;7037,4375;53,12451661637541
0;0;1;376;43,11450195;6949,486328;52,61155863534872
0;0;1;376;42,75803757;6967,870117;52,71877848330096
0;0;1;376;43,18128967;6935,578125;52,53044176597273
0;0;1;376;42,63724518;7034,288086;53,10614827619164
0;0;1;376;43,05387115;6927,445313;52,48300873320326
0;0;1;376;42,89776993;6980,208496;52,79073966172598
0;0;1;376;42,90110397;6991,75;52,858053222821574
0;0;1;376;42,87995911;6992,537598;52,86264673386587
0;0;1;376;43,00248337;6959,727539;52,671288492249644
0;0;1;376;42,86468124;6959,209961;52,66826981995834
0;0;1;376;42,82478714;7017,214844;53,00657193688032
0;0;1;376;43,14380264;6962,618164;52,68814749628777
0;0;1;376;43,00629425;6951,066406;52,62077413074593
0;0;1;376;42,62286377;7041,374023;53,147475615606766
0;0;1;376;42,43203735;7088,362305;53,42152556535198
0;0;1;376;43,09449768;6919,292969;52,43546178387011
0;0;1;376;42,78056717;6972,863281;52,747900134168496
0;0;1;376;42,78271866;7048,998047;53,19194124203798
0;0;1;376;43,05966187;6982,560547;52,80445753841592
0;0;1;376;54,45946121;7362,159668;55,01839504805666
0;0;1;376;55,41565704;7140,074219;53,72312517337614
0;0;1;376;55,55317307;7202,026367;54,08444894014012
0;0;1;376;55,83036423;7194,939941;54,04311874872828
0;0;1;376;55,76121521;7208,075684;54,11973039647944
0;0;1;376;55,60569;7218,307129;54,179403295098524
0;0;1;376;55,59267044;7220,664551;54,193152497093784
0;0;1;376;55,25376892;7239,570313;54,303416650313835
0;0;1;376;55,57853317;7164,491699;53,86553534208384
0;0;1;376;55,02626038;7239,571289;54,30342234264264
0;0;1;376;55,01587296;7180,767578;53,960461217901326
0;0;1;376;55,2654953;7187,853516;54,00178856314876
0;0;1;376;54,70606232;7241,145508;54,31260366657012
0;0;1;376;54,7435379;7252,696289;54,379971333950856
0;0;1;376;54,98828888;7153,728027;53,802758333750695
0;0;1;376;54,84068298;7201,238281;54,07985258293142
0;0;1;376;54,56579208;7195,731934;54,0477378927491
0;0;1;376;55,03475571;7168,951172;53,89154434474412
0;0;1;376;54,91304779;7164,492188;53,86553819408054
0;0;1;376;54,46100235;7193,096191;54,03236543804451
0;0;1;376;54,0870285;7259,264648;54,41828000107468
0;0;1;376;53,60729599;7243,507813;54,3263813477063
0;0;1;376;54,22631454;7210,692383;54,13499178078475
0;0;1;376;54,62327957;7214,628906;54,15795078001611
0;0;1;376;54,62831497;7182,875488;53,97275519003607
0;0;1;376;54,79239655;7228,01416;54,23601765179548
0;0;1;376;54,45855331;7246,65625;54,34474398972896
0;0;1;376;54,48602676;7224,601074;54,21611149632515
0;0;1;376;54,39167023;7223,29541;54,208496466825146
0;0;1;376;54,33890533;7254,001953;54,38758636345085
0;0;1;376;54,5771637;7241,135254;54,31254386212388
0;0;1;376;54,43115997;7201,25;54,079920931703164
0;0;1;376;54,36562347;7227,231445;54,23145261989211
0;0;1;376;54,75934219;7187,066406;53,997197898268865
0;0;1;376;54,80805969;7238,000977;54,29426380552727
0;0;1;376;55,4631958;7168,425293;53,888477258496486
0;0;1;376;66,59253693;8632,980469;62,43020841567927
0;0;1;376;67,86104584;8523,775391;61,7932911915547
0;0;1;376;68,57823181;8650,835938;62,53434694072956
0;0;1;376;68,16636658;8566,557617;62,042810143647664
0;0;1;376;67,57901001;8678,134766;62,69356200719024
0;0;1;376;67,23591614;8694,679688;62,790057023599616
0;0;1;376;67,35546112;8566,308594;62,04135776578385
0;0;1;376;67,21824646;8549,773438;61,94491970765631
0;0;1;376;67,04888153;8659,496094;62,584855604072175
0;0;1;376;67,84329987;8465,775391;61,455017553773644
0;0;1;376;67,15732574;8606,484375;62,27567513801773
0;0;1;376;66,40188599;8649,254883;62,525125747171245
0;0;1;376;66,94720459;8567,355469;62,0474634591382
0;0;1;376;66,55971527;8612,25;62,309302016342414
0;0;1;376;66,6277771;8602,796875;62,25416851665018
0;0;1;376;66,29872131;8640,335938;62,47310774768299
0;0;1;376;66,83773041;8542,160156;61,90051673183574
0;0;1;376;66,28833771;8598,610352;62,22975144139391
0;0;1;376;66,02166748;8591,763672;62,18981952156075
0;0;1;376;66,13677216;8557,368164;61,98921445924201
0;0;1;376;65,73271942;8594,923828;62,20825051235517
0;0;1;376;65,47636414;8624,319336;62,37969405417555
0;0;1;376;65,5723877;8613,824219;62,31848334026989
0;0;1;376;66,02147675;8587,313477;62,16386463101791
0;0;1;376;66,34554291;8573,130859;62,08114728991241
0;0;1;376;66,27314758;8581,008789;62,12709377334835
0;0;1;376;66,516922;8568,412109;62,05362610494208
0;0;1;376;66,50435638;8619,071289;62,34908584814217
0;0;1;376;66,12624359;8646,111328;62,506791578457204
0;0;1;376;66,40261841;8593,079102;62,19749150934259
0;0;1;376;65,85879517;8641,916016;62,48232324308019
0;0;1;376;56,45513153;7263,979492;54,4457784050652
0;0;1;376;58,80741501;7810,0;57,630336052379384
0;0;1;376;58,97787857;7838,09668;57,794204434330595
0;0;1;376;59,42522049;7768,000977;57,3853849783542
0;0;1;376;59,63771057;7774,564453;57,42366516633711
0;0;1;376;59,52915573;7839,412109;57,80187641628012
0;0;1;376;59,74821472;7771,419922;57,40532530529426
0;0;1;376;59,91611862;7786,648926;57,49414548775741
0;0;1;376;59,77766037;7823,126465;57,7068935880131
0;0;1;376;59,95616913;7747,529297;57,265987915163
0;0;1;376;59,84436417;7773,776855;57,41907165529282
0;0;1;376;59,70751953;7826,545898;57,72683676111756
0;0;1;376;60,06155396;7761,703125;57,34865399031547
0;0;1;376;59,6205864;7925,783203;58,305618901909604
0;0;1;376;59,73804092;7789,793945;57,51248819496466
0;0;1;376;59,74175262;7752,513672;57,29505830590981
0;0;1;376;59,33223724;7844,664063;57,832507409125625
0;0;1;376;59,54819489;7785,861816;57,48955482287751
0;0;1;376;59,32202148;7796,356445;57,55076269061877
0;0;1;376;59,17729568;7824,173828;57,71300212753185
0;0;1;376;58,83311844;7854,113281;57,88761812200573
0;0;1;376;58,78213882;7836,527344;57,78505158954403
0;0;1;376;58,84462738;7806,592773;57,61046406837877
0;0;1;376;58,53094482;7880,100586;58,03918398749669
0;0;1;376;58,75032806;7817,625;57,674807371139394
0;0;1;376;58,73238373;7782,453125;57,46967430038369
0;0;1;376;57,51553345;7797,672363;57,558437524564994
0;0;1;376;61,16633987;7922,105469;58,2841692388239
0;0;1;376;61,60657501;7749,374023;57,276746918175576
0;0;1;376;61,57040405;7847,544922;57,849309454881904
0;0;1;376;61,46135712;7773,522461;57,41758795212368
0;0;1;376;61,56183243;7828,120605;57,736020931209445
0;0;1;376;61,76944351;7801,868164;57,582908711938714
0;0;1;376;61,20714951;7868,813477;57,97335413540253
0;0;1;376;61,98733521;7672,97998;56,83119362799604
0;0;1;376;60,37824249;7883,250488;58,05755517384486
0;0;1;376;60,28244781;7788,482422;57,50483899399494
0;0;1;376;59,570961;7813,154785;57,64873571786847
0;0;1;376;59,71385193;7859,355469;57,91819215656939
0;0;1;376;59,83021545;7765,390625;57,37016061168301
0;0;1;376;58,14662933;8728,017578;62,98449373612108
0;0;1;376;58,83083725;8834,332031;63,604551956207516
0;0;1;384;58,82193375;8864,260742;63,54112922585202
0;0;1;384;58,99401093;8783,142578;63,06802342539683
0;0;1;384;59,12448883;8832,228516;63,35430754283054
0;0;1;384;59,42341995;8812,015625;63,23641981578499
0;0;1;384;59,41775131;8884,205078;63,65745065847008
0;0;1;384;59,6415329;8768,970703;62,98536874073427
0;0;1;384;59,60136795;8796,787109;63,14760247948625
0;0;1;384;59,70859909;8783,407227;63,0695669388445
0;0;1;384;59,47006607;8834,589844;63,36807952580562
0;0;1;384;59,30318832;8878,703125;63,62536159543197
0;0;1;384;59,54592133;8796,532227;63,14611593015272
0;0;1;384;59,3209877;8815,962891;63,25944147145929
0;0;1;384;59,70916748;8732,746094;62,7740958051545
0;0;1;384;59,44208908;8817,268555;63,26705650095929
0;0;1;384;59,16750717;8850,083008;63,45844036971973
0;0;1;384;59,24235535;8800,463867;63,16904645024316
0;0;1;384;59,62101746;8683,915039;62,48929824288662
0;0;1;384;59,5639534;8789,435547;63,10472593429464
0;0;1;384;59,21218109;8910,71582;63,81206936772206
0;0;1;384;59,60345459;8776,574219;63,029714758273
0;0;1;384;59,35703278;8815,697266;63,25789226568281
0;0;1;384;59,39328003;8800,464844;63,16905214840426
0;0;1;384;59,32036591;8783,136719;63,06798925392711
0;0;1;384;59,36938477;8801,780273;63,17672413035379
0;0;1;384;59,49486542;8792,600586;63,12318540422997
0;0;1;384;59,44956207;8777,357422;63,03428263634078
0;0;1;384;59,3050499;8866,094727;63,551825584086245
0;0;1;384;59,56058502;8749,813477;62,87363797299609
0;0;1;384;59,44812012;8825,929688;63,31757086246301
0;0;1;384;59,65084457;8759,511719;62,93020106957232
0;0;1;384;59,30509567;8852,19043;63,470731495690075
0;0;1;384;59,33880997;8790,498047;63,110922757400544
0;0;1;384;59,37893295;8768,964844;62,98533456926455
0;0;1;384;59,36011505;8782,354492;63,06342706818813
0;0;1;384;59,63555908;8770,544922;62,994550064661745
0;0;1;384;59,59835434;8813,859375;63,247173126468766
0;0;1;384;59,28998184;8822,779297;63,29919682411813
0;0;1;384;48,00422668;6033,319336;47,030218057702875
0;0;1;384;48,10010529;5981,602539;46,7285899705378
0;0;1;344;48,68603516;6016,006836;48,11915718164915
0;0;1;344;48,3506279;6100,53418;48,61214635659486
0;0;1;344;48,51504135;6101,052734;48,615170721214966
0;0;1;344;48,89773941;6026,492188;48,18031094310527
0;0;1;344;49,094944;5894,19043;47,40868685752787
0;0;1;344;48,99115372;6022,824219;48,1589182324691
0;0;1;344;48,98220062;6017,312988;48,12677505731355
0;0;1;344;48,24762726;5982,649414;47,924606552564015
0;0;1;344;48,71832275;5928,31543;47,60771423492922
0;0;1;344;48,73408127;5914,138184;47,525028224961346
0;0;1;344;48,21289063;6097,375;48,593721058129255
0;0;1;344;48,75508118;6014,682129;48,11143108758219
0;0;1;344;48,31684494;6083,989258;48,515651340185485
0;0;1;344;49,11246109;5925,181152;47,589434172500304
0;0;1;344;48,62693024;6032,541992;48,2155952397767
0;0;1;344;49,01842117;6011,013672;48,09003553078161
0;0;1;344;47,96825027;6082,145996;48,50490087566611
0;0;1;344;48,3100853;5943,290527;47,69505355455533
0;0;1;344;48,72629929;5969,263672;47,846536834620245
0;0;1;344;39,37013245;6466,479004;50,74644785386434
0;0;1;344;38,05905151;6240,186523;49,42664128920276
0;0;1;416;36,18162918;6033,060547;46,0767739071041
0;0;1;416;36,22113037;6034,375488;46,08444304288923
0;0;1;416;36,62966156;5951,682617;45,60215307234216
0;0;1;416;36,24462128;6049,594727;46,17320627290284
0;0;1;416;36,27695465;6036,99707;46,09973290633546
0;0;1;416;36,56503677;6013,117188;45,960458172647144
0;0;1;416;36,63275146;5997,349609;45,868496857003514
0;0;1;416;36,28504181;6035,960449;46,09368701742736
0;0;1;416;36,6398201;5989,476074;45,8225760065441
0;0;1;416;39,64346313;6510,312012;48,86024958299876
0;0;1;416;39,58996964;6525,799805;48,95057910160756
0;0;1;416;39,24938202;6563,863281;49,172576868730175
0;0;1;416;39,52894974;6517,399414;48,9015854667394
0;0;1;416;39,50861359;6462,791504;48,583095529371796
0;0;1;416;39,55055237;6515,026855;48,88774798115698
0;0;1;416;39,42786026;6516,601563;48,89693215708117
0;0;1;416;39,2274971;6540,231445;49,03474881474457
0;0;1;416;39,34571838;6540,242676;49,03481431735191
0;0;1;416;39,1491127;6552,311523;49,10520350318834
0;0;1;416;39,33663559;6515,544922;48,890769505444986
0;0;1;416;39,40385437;6475,120117;48,654999749514985
0;0;1;416;39,22412109;6485,106934;48,71324590324677
0;0;1;416;39,10540771;6565,188477;49,18030581479385
0;0;1;416;39,42996216;6474,083984;48,64895670677128
0;0;1;416;39,13192368;6500,853516;48,805084758001215
0;0;1;416;39,05286407;6508,99707;48,852580441381335
0;0;1;416;39,14460754;6558,611328;49,141945881716985
0;0;1;416;39,09212494;6551,529297;49,10064132328167
0;0;1;416;39,26874161;6519,760742;48,91535744971447
0;0;1;416;39,34731293;6461,226563;48,57396831756175
0;0;1;416;40,18326569;6374,855469;48,07022583193227
0;0;1;416;50,60675049;6982,04834;51,61155930275807
